id,field_x,age,type,harvest_year,harvest_month,BDRICM_BDRICM_M,BDRLOG_BDRLOG_M,BDTICM_BDTICM_M,BLDFIE_sl1,BLDFIE_sl2,BLDFIE_sl3,BLDFIE_sl4,BLDFIE_sl5,BLDFIE_sl6,BLDFIE_sl7,CECSOL_sl1,CECSOL_sl2,CECSOL_sl3,CECSOL_sl4,CECSOL_sl5,CECSOL_sl6,CECSOL_sl7,CLYPPT_sl1,CLYPPT_sl2,CLYPPT_sl3,CLYPPT_sl4,CLYPPT_sl5,CLYPPT_sl6,CLYPPT_sl7,CRFVOL_sl1,CRFVOL_sl2,CRFVOL_sl3,CRFVOL_sl4,CRFVOL_sl5,CRFVOL_sl6,CRFVOL_sl7,OCSTHA_sd1,OCSTHA_sd2,OCSTHA_sd3,OCSTHA_sd4,OCSTHA_sd5,OCSTHA_sd6,ORCDRC_sl1,ORCDRC_sl2,ORCDRC_sl3,ORCDRC_sl4,ORCDRC_sl5,ORCDRC_sl6,ORCDRC_sl7,PHIHOX_sl1,PHIHOX_sl2,PHIHOX_sl3,PHIHOX_sl4,PHIHOX_sl5,PHIHOX_sl6,PHIHOX_sl7,PHIKCL_sl1,PHIKCL_sl2,PHIKCL_sl3,PHIKCL_sl4,PHIKCL_sl5,PHIKCL_sl6,PHIKCL_sl7,SLTPPT_sl1,SLTPPT_sl2,SLTPPT_sl3,SLTPPT_sl4,SLTPPT_sl5,SLTPPT_sl6,SLTPPT_sl7,SNDPPT_sl1,SNDPPT_sl2,SNDPPT_sl3,SNDPPT_sl4,SNDPPT_sl5,SNDPPT_sl6,SNDPPT_sl7,keys,month,year,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation,field_y
8500,5,16,5,2016,8,200,5,7303,1322,1277,1331,1416,1495,1514,1528,16,16,13,9,9,8,8,31,30,33,38,39,40,40,1,1,1,1,1,2,4,17,30,38,61,67,160,30,26,23,21,17,16,16,45,45,45,47,48,48,50,43,40,40,39,40,40,41,22,22,21,21,20,20,22,47,47,46,41,40,40,39,520168,8.0,2016.0,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,149.56,5.0
8501,5,16,5,2016,9,200,5,7303,1322,1277,1331,1416,1495,1514,1528,16,16,13,9,9,8,8,31,30,33,38,39,40,40,1,1,1,1,1,2,4,17,30,38,61,67,160,30,26,23,21,17,16,16,45,45,45,47,48,48,50,43,40,40,39,40,40,41,22,22,21,21,20,20,22,47,47,46,41,40,40,39,520169,9.0,2016.0,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,58.468999999999994,5.0
8502,5,16,5,2016,10,200,5,7303,1322,1277,1331,1416,1495,1514,1528,16,16,13,9,9,8,8,31,30,33,38,39,40,40,1,1,1,1,1,2,4,17,30,38,61,67,160,30,26,23,21,17,16,16,45,45,45,47,48,48,50,43,40,40,39,40,40,41,22,22,21,21,20,20,22,47,47,46,41,40,40,39,5201610,10.0,2016.0,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,151.72,5.0
8503,5,16,5,2016,11,200,5,7303,1322,1277,1331,1416,1495,1514,1528,16,16,13,9,9,8,8,31,30,33,38,39,40,40,1,1,1,1,1,2,4,17,30,38,61,67,160,30,26,23,21,17,16,16,45,45,45,47,48,48,50,43,40,40,39,40,40,41,22,22,21,21,20,20,22,47,47,46,41,40,40,39,5201611,11.0,2016.0,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,92.301,5.0
8504,5,16,5,2016,12,200,5,7303,1322,1277,1331,1416,1495,1514,1528,16,16,13,9,9,8,8,31,30,33,38,39,40,40,1,1,1,1,1,2,4,17,30,38,61,67,160,30,26,23,21,17,16,16,45,45,45,47,48,48,50,43,40,40,39,40,40,41,22,22,21,21,20,20,22,47,47,46,41,40,40,39,5201612,12.0,2016.0,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,196.66,5.0
8505,5,17,5,2017,1,200,5,7303,1322,1277,1331,1416,1495,1514,1528,16,16,13,9,9,8,8,31,30,33,38,39,40,40,1,1,1,1,1,2,4,17,30,38,61,67,160,30,26,23,21,17,16,16,45,45,45,47,48,48,50,43,40,40,39,40,40,41,22,22,21,21,20,20,22,47,47,46,41,40,40,39,520171,1.0,2017.0,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,21.461,5.0
8506,5,17,5,2017,2,200,5,7303,1322,1277,1331,1416,1495,1514,1528,16,16,13,9,9,8,8,31,30,33,38,39,40,40,1,1,1,1,1,2,4,17,30,38,61,67,160,30,26,23,21,17,16,16,45,45,45,47,48,48,50,43,40,40,39,40,40,41,22,22,21,21,20,20,22,47,47,46,41,40,40,39,520172,2.0,2017.0,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,414.8,5.0
8507,5,17,5,2017,3,200,5,7303,1322,1277,1331,1416,1495,1514,1528,16,16,13,9,9,8,8,31,30,33,38,39,40,40,1,1,1,1,1,2,4,17,30,38,61,67,160,30,26,23,21,17,16,16,45,45,45,47,48,48,50,43,40,40,39,40,40,41,22,22,21,21,20,20,22,47,47,46,41,40,40,39,520173,3.0,2017.0,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,417.51,5.0
8508,5,17,5,2017,4,200,5,7303,1322,1277,1331,1416,1495,1514,1528,16,16,13,9,9,8,8,31,30,33,38,39,40,40,1,1,1,1,1,2,4,17,30,38,61,67,160,30,26,23,21,17,16,16,45,45,45,47,48,48,50,43,40,40,39,40,40,41,22,22,21,21,20,20,22,47,47,46,41,40,40,39,520174,4.0,2017.0,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,506.45,5.0
8509,5,17,5,2017,5,200,5,7303,1322,1277,1331,1416,1495,1514,1528,16,16,13,9,9,8,8,31,30,33,38,39,40,40,1,1,1,1,1,2,4,17,30,38,61,67,160,30,26,23,21,17,16,16,45,45,45,47,48,48,50,43,40,40,39,40,40,41,22,22,21,21,20,20,22,47,47,46,41,40,40,39,520175,5.0,2017.0,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,445.26,5.0
8510,5,17,5,2017,6,200,5,7303,1322,1277,1331,1416,1495,1514,1528,16,16,13,9,9,8,8,31,30,33,38,39,40,40,1,1,1,1,1,2,4,17,30,38,61,67,160,30,26,23,21,17,16,16,45,45,45,47,48,48,50,43,40,40,39,40,40,41,22,22,21,21,20,20,22,47,47,46,41,40,40,39,520176,6.0,2017.0,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,321.85,5.0
8511,5,17,5,2017,7,200,5,7303,1322,1277,1331,1416,1495,1514,1528,16,16,13,9,9,8,8,31,30,33,38,39,40,40,1,1,1,1,1,2,4,17,30,38,61,67,160,30,26,23,21,17,16,16,45,45,45,47,48,48,50,43,40,40,39,40,40,41,22,22,21,21,20,20,22,47,47,46,41,40,40,39,520177,7.0,2017.0,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,158.81,5.0
8512,5,17,5,2017,8,200,5,7303,1322,1277,1331,1416,1495,1514,1528,16,16,13,9,9,8,8,31,30,33,38,39,40,40,1,1,1,1,1,2,4,17,30,38,61,67,160,30,26,23,21,17,16,16,45,45,45,47,48,48,50,43,40,40,39,40,40,41,22,22,21,21,20,20,22,47,47,46,41,40,40,39,520178,8.0,2017.0,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,174.28,5.0
8513,5,17,5,2017,9,200,5,7303,1322,1277,1331,1416,1495,1514,1528,16,16,13,9,9,8,8,31,30,33,38,39,40,40,1,1,1,1,1,2,4,17,30,38,61,67,160,30,26,23,21,17,16,16,45,45,45,47,48,48,50,43,40,40,39,40,40,41,22,22,21,21,20,20,22,47,47,46,41,40,40,39,520179,9.0,2017.0,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,27.638,5.0
8514,5,17,5,2017,10,200,5,7303,1322,1277,1331,1416,1495,1514,1528,16,16,13,9,9,8,8,31,30,33,38,39,40,40,1,1,1,1,1,2,4,17,30,38,61,67,160,30,26,23,21,17,16,16,45,45,45,47,48,48,50,43,40,40,39,40,40,41,22,22,21,21,20,20,22,47,47,46,41,40,40,39,5201710,10.0,2017.0,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,90.425,5.0
8515,5,17,5,2017,11,200,5,7303,1322,1277,1331,1416,1495,1514,1528,16,16,13,9,9,8,8,31,30,33,38,39,40,40,1,1,1,1,1,2,4,17,30,38,61,67,160,30,26,23,21,17,16,16,45,45,45,47,48,48,50,43,40,40,39,40,40,41,22,22,21,21,20,20,22,47,47,46,41,40,40,39,5201711,11.0,2017.0,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,99.186,5.0
8516,6,15,5,2015,1,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620151,1.0,2015.0,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,31.551,6.0
8517,6,15,5,2015,2,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620152,2.0,2015.0,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,217.95,6.0
8518,6,15,5,2015,3,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620153,3.0,2015.0,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,409.01,6.0
8519,6,15,5,2015,4,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620154,4.0,2015.0,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,491.13,6.0
8520,6,15,5,2015,5,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620155,5.0,2015.0,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,462.94,6.0
8521,6,15,5,2015,6,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620156,6.0,2015.0,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,355.9,6.0
8522,6,15,5,2015,7,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620157,7.0,2015.0,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67,6.0
8523,6,15,5,2015,8,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620158,8.0,2015.0,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.49,6.0
8524,6,15,5,2015,9,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620159,9.0,2015.0,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,113.03,6.0
8525,6,15,5,2015,10,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,6201510,10.0,2015.0,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,66.048,6.0
8526,6,15,5,2015,11,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,6201511,11.0,2015.0,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.715,6.0
8527,6,15,5,2015,12,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,6201512,12.0,2015.0,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,81.293,6.0
8528,6,11,5,2012,1,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620121,1.0,2012.0,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,50.59,6.0
8529,6,11,5,2012,2,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620122,2.0,2012.0,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,216.23,6.0
8530,6,11,5,2012,3,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620123,3.0,2012.0,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,345.55,6.0
8531,6,11,5,2012,4,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620124,4.0,2012.0,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,640.97,6.0
8532,6,11,5,2012,5,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620125,5.0,2012.0,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,429.59,6.0
8533,6,11,5,2012,6,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620126,6.0,2012.0,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,358.01,6.0
8534,6,11,5,2012,7,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620127,7.0,2012.0,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,332.1,6.0
8535,6,11,5,2012,8,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620128,8.0,2012.0,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,168.09,6.0
8536,6,11,5,2012,9,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620129,9.0,2012.0,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,198.53,6.0
8537,6,11,5,2012,10,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,6201210,10.0,2012.0,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.35,6.0
8538,6,11,5,2012,11,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,6201211,11.0,2012.0,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,106.32,6.0
8539,6,11,5,2012,12,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,6201212,12.0,2012.0,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,122.71,6.0
8540,6,12,5,2013,1,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620131,1.0,2013.0,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,195.89,6.0
8541,6,12,5,2013,2,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620132,2.0,2013.0,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,250.6,6.0
8542,6,12,5,2013,3,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620133,3.0,2013.0,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,383.05,6.0
8543,6,12,5,2013,4,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620134,4.0,2013.0,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,569.41,6.0
8544,6,12,5,2013,5,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620135,5.0,2013.0,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,530.5,6.0
8545,6,12,5,2013,6,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620136,6.0,2013.0,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.34,6.0
8546,6,12,5,2013,7,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620137,7.0,2013.0,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,260.45,6.0
8547,6,12,5,2013,8,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620138,8.0,2013.0,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,231.87,6.0
8548,6,12,5,2013,9,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620139,9.0,2013.0,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,183.19,6.0
8549,6,12,5,2013,10,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,6201310,10.0,2013.0,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,134.0,6.0
8550,6,12,5,2013,11,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,6201311,11.0,2013.0,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,115.54,6.0
8551,6,12,5,2013,12,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,6201312,12.0,2013.0,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,169.56,6.0
8552,6,13,5,2014,1,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620141,1.0,2014.0,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,42.32899999999999,6.0
8553,6,13,5,2014,2,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620142,2.0,2014.0,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,248.58,6.0
8554,6,13,5,2014,3,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620143,3.0,2014.0,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,409.01,6.0
8555,6,13,5,2014,4,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620144,4.0,2014.0,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,491.13,6.0
8556,6,13,5,2014,5,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620145,5.0,2014.0,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,462.94,6.0
8557,6,13,5,2014,6,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620146,6.0,2014.0,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,355.9,6.0
